Model,Steps_Trained,Total_Reward,Steps_Flown,Final_Alt,Final_Dist,Status
sac_final.zip,0,342.729085564769,12,1000.28424,6394.516205386627,CRASH
sac_flight_model_250000_steps.zip,250000,-30.061604212114602,12,999.921,9075.256136579823,CRASH
sac_flight_model_500000_steps.zip,500000,-30.72755790555434,12,999.921,9147.970916913719,CRASH
sac_flight_model_750000_steps.zip,750000,-27.53726323827271,12,999.921,10884.76896023294,CRASH
sac_flight_model_1000000_steps.zip,1000000,4.4739462918480655,27,1001.1473,13081.131245211745,CRASH
sac_flight_model_1250000_steps.zip,1250000,-34.26539529600153,12,999.921,11529.45546489847,CRASH
sac_flight_model_1500000_steps.zip,1500000,-31.34764508721569,11,1000.2685,7374.105462295515,CRASH
sac_flight_model_1750000_steps.zip,1750000,-29.70599368526579,11,1000.2685,12529.702286470212,CRASH
sac_flight_model_2000000_steps.zip,2000000,-30.0043750456153,11,1000.2685,12543.669954935558,CRASH
sac_flight_model_2250000_steps.zip,2250000,-24.605178288823563,13,999.9273,11331.015787709783,CRASH
sac_flight_model_2500000_steps.zip,2500000,-2.747225122746734,27,1001.21906,12169.281361255147,CRASH
sac_flight_model_2750000_steps.zip,2750000,-34.662601284568524,12,999.921,9653.025527876662,CRASH
sac_flight_model_3000000_steps.zip,3000000,-29.677981522625636,11,1000.2685,13505.684638814299,CRASH
sac_flight_model_3250000_steps.zip,3250000,-33.08170730583386,11,1000.2685,13506.129790074117,CRASH
sac_flight_model_3500000_steps.zip,3500000,-7.556316372916122,26,1000.3722,12104.5705080395,CRASH
sac_flight_model_3750000_steps.zip,3750000,-38.207483705515784,11,1000.2685,6176.234503213987,CRASH
sac_flight_model_4000000_steps.zip,4000000,-32.3996063261435,11,1000.2687,13814.637164278982,CRASH
sac_flight_model_4250000_steps.zip,4250000,-33.12213101856621,11,1000.2685,5262.243113362614,CRASH
sac_flight_model_4500000_steps.zip,4500000,-29.93501513137305,11,1000.2687,6104.853297728101,CRASH
sac_flight_model_4750000_steps.zip,4750000,-30.45816140964569,11,1000.2687,7171.855680570797,CRASH
sac_flight_model_5000000_steps.zip,5000000,-29.447154627467267,11,1000.2685,12925.283556279057,CRASH
sac_flight_model_5250000_steps.zip,5250000,9.445666961156178,26,1000.3722,8482.915930090625,CRASH
sac_flight_model_5500000_steps.zip,5500000,0.3222134039641844,26,1000.34155,13374.871287113187,CRASH
sac_flight_model_5750000_steps.zip,5750000,-32.498217204238976,11,1000.2685,10758.570072315651,CRASH
sac_flight_model_6000000_steps.zip,6000000,8.104214624798495,26,1000.34155,7583.437302049503,CRASH
sac_flight_model_6250000_steps.zip,6250000,-0.46904922087349377,26,1000.34155,11321.01717739732,CRASH
sac_flight_model_6500000_steps.zip,6500000,-12.450838552479901,26,1000.34155,10041.86306002019,CRASH
sac_flight_model_6750000_steps.zip,6750000,2.679830285474374,27,1001.1473,14367.091682316375,CRASH
sac_flight_model_7000000_steps.zip,7000000,-4.293857401652801,27,1001.1473,7098.250560552297,CRASH
sac_flight_model_7250000_steps.zip,7250000,-38.61646838036821,12,999.921,8065.170788581724,CRASH
sac_flight_model_7500000_steps.zip,7500000,-29.65962698625795,11,1000.2687,7879.307253613171,CRASH
sac_flight_model_7750000_steps.zip,7750000,12.91458483555715,27,1001.21906,6690.542084144732,CRASH
sac_flight_model_8000000_steps.zip,8000000,-14.347235377149524,26,1000.34155,14131.281629718456,CRASH
sac_flight_model_8250000_steps.zip,8250000,1.9048441477296905,27,1001.21906,13735.569674594451,CRASH
sac_flight_model_8500000_steps.zip,8500000,-12.62038776703561,27,1001.21906,5718.766635553909,CRASH
sac_flight_model_8750000_steps.zip,8750000,34.51137610367542,40,998.27386,9290.561163469387,CRASH
sac_flight_model_9000000_steps.zip,9000000,-5.3798375539327665,26,1000.3722,8774.670274711816,CRASH
sac_flight_model_9250000_steps.zip,9250000,-39.4311553767259,11,1000.2685,5259.623292995777,CRASH
sac_flight_model_9500000_steps.zip,9500000,-7.603076878788428,26,1000.3722,4876.685755186724,CRASH
sac_flight_model_9750000_steps.zip,9750000,0.21563500456763762,26,1000.3722,8969.201859762416,CRASH
sac_flight_model_10000000_steps.zip,10000000,-37.456514897098906,11,1000.2685,11132.510513017716,CRASH
