step,altitude,pitch,roll,intervention,disturbance
0,0.0,0.0,0.0,True,False
1,1000.00055,0.010923847,0.026022388,False,False
2,1000.0026,0.0323645,0.09592806,False,False
3,1000.0067,0.05298379,0.19859768,False,False
4,1000.01276,0.07215304,0.33114195,False,False
5,1000.0208,0.08898007,0.49106625,False,False
6,1000.0309,0.102446005,0.6762807,False,False
7,1000.04297,0.11145303,0.884952,False,False
8,1000.0571,0.1148859,1.1153969,False,False
9,1000.07324,0.11165362,1.3658979,False,False
10,1000.09143,0.10080812,1.6340334,False,False
11,1000.1116,0.0815801,1.9169314,False,False
12,1000.13367,0.053341236,2.211979,False,False
13,1000.1577,0.015605606,2.5177553,False,False
14,1000.18353,-0.031981587,2.8343308,False,False
15,1000.2112,-0.089575455,3.1617253,False,False
16,1000.2404,-0.15707338,3.4997683,False,False
17,1000.27124,-0.23384653,3.8482642,False,False
18,1000.3034,-0.31889457,4.2067747,False,False
19,1000.3368,-0.41149762,4.574973,False,False
20,1000.3713,-0.51119274,4.9526243,False,False
21,1000.4067,-0.6175272,5.3395886,False,False
22,1000.4428,-0.7296993,5.735093,False,False
23,1000.4796,-0.8464194,6.1374826,False,False
24,1000.5167,-0.9661711,6.5448775,False,False
25,1000.5541,-1.0872543,6.9554644,False,False
26,1000.5914,-1.2081264,7.3675933,False,False
27,1000.6285,-1.3277926,7.779563,False,False
28,1000.6652,-1.4455888,8.18963,False,False
29,1000.7014,-1.5609883,8.5960655,False,False
30,1000.737,-1.6734821,8.99675,False,False
31,1000.7718,-1.7824737,9.389211,False,False
32,1000.80566,-1.887426,9.771172,False,False
33,1000.8385,-1.9878869,10.140634,False,False
34,1000.8701,-2.083495,10.495676,False,False
35,1000.9005,-2.173954,10.833961,False,False
36,1000.9295,-2.2589896,11.152929,False,False
37,1000.95703,-2.3383641,11.4503145,False,False
38,1000.98303,-2.4119415,11.724283,False,False
39,1001.0074,-2.4796398,11.973498,False,False
40,1001.03015,-2.5413196,12.196669,False,False
41,1001.05115,-2.5968835,12.391172,False,False
42,1001.0704,-2.6463017,12.5537405,False,False
43,1001.0878,-2.6895661,12.682381,False,False
44,1001.10345,-2.7266924,12.7763815,False,False
45,1001.11725,-2.7577283,12.836179,False,False
46,1001.1293,-2.782786,12.863235,False,False
47,1001.1394,-2.802034,12.859865,False,False
48,1001.1478,-2.8156927,12.82907,False,False
49,1001.1544,-2.8240228,12.774399,False,False
50,1001.1593,-2.827318,12.699823,False,False
51,1001.16254,-2.8258958,12.609631,False,False
52,1001.1641,-2.8200858,12.508272,False,False
53,1001.1642,-2.8102193,12.400233,False,False
54,1001.1627,-2.7966063,12.28987,False,False
55,1001.1598,-2.7795227,12.181277,False,False
56,1001.1555,-2.7592251,12.078189,False,False
57,1001.1499,-2.735955,11.98383,False,False
58,1001.14307,-2.709954,11.900172,False,False
59,1001.1351,-2.6814532,11.828001,False,False
60,1001.126,-2.650654,11.767752,False,False
61,1001.11584,-2.617734,11.719549,False,False
62,1001.10474,-2.5828528,11.68328,False,False
63,1001.0927,-2.5461562,11.658648,False,False
64,1001.0799,-2.5077734,11.645191,False,False
65,1001.06635,-2.4678156,11.64231,False,False
66,1001.05206,-2.4263806,11.649282,False,False
67,1001.0372,-2.3835514,11.665291,False,False
68,1001.0217,-2.339399,11.689442,False,False
69,1001.0058,-2.293985,11.720789,False,False
70,1000.9894,-2.2473605,11.7583475,False,False
71,1000.9726,-2.1995704,11.801117,False,False
72,1000.9555,-2.1506538,11.848094,False,False
73,1000.9382,-2.100644,11.89829,False,False
74,1000.92065,-2.0495732,11.950744,False,False
75,1000.90295,-1.9974697,12.00454,False,False
76,1000.8852,-1.9443603,12.058828,False,False
77,1000.8675,-1.8902707,12.112814,False,False
78,1000.84973,-1.835209,12.165753,False,False
79,1000.83215,-1.7791675,12.216933,False,False
80,1000.8147,-1.7221423,12.265709,False,False
81,1000.7975,-1.6641362,12.311525,False,False
82,1000.7805,-1.6051582,12.353929,False,False
83,1000.7639,-1.5452231,12.392512,False,False
84,1000.74774,-1.4843621,12.426891,False,False
85,1000.73193,-1.4226367,12.456764,False,False
86,1000.71674,-1.3601274,12.481968,False,False
87,1000.7021,-1.2969233,12.50246,False,False
88,1000.68805,-1.2331219,12.5183115,False,False
89,1000.6748,-1.1688285,12.529695,False,False
90,1000.66223,-1.1041561,12.53687,False,False
91,1000.6506,-1.0392263,12.540171,False,False
92,1000.6397,-0.9741674,12.539984,False,False
93,1000.6299,-0.9091106,12.536739,False,False
94,1000.62103,-0.8441912,12.530863,False,False
95,1000.6133,-0.77954596,12.522772,False,False
96,1000.6066,-0.71531105,12.512898,False,False
97,1000.60114,-0.65162086,12.501676,False,False
98,1000.5969,-0.58860517,12.489503,False,False
99,1000.594,-0.52638763,12.476741,False,False
100,1000.59235,-0.46508655,12.463719,False,False
101,1000.59216,-0.40481448,12.450732,False,False
102,1000.5934,-0.34567744,12.438039,False,False
103,1000.59607,-0.2877619,12.425813,False,False
104,1000.6003,-0.23112524,12.414102,False,False
105,1000.6061,-0.17581744,12.402918,False,False
106,1000.6134,-0.12190129,12.3923235,False,False
107,1000.62244,-0.06944432,12.382405,False,False
108,1000.63306,-0.01850904,12.373252,False,False
109,1000.6454,0.030843442,12.364996,False,False
110,1000.6594,0.07855542,12.357789,False,False
111,1000.67523,0.12457653,12.351751,False,False
112,1000.6928,0.16886373,12.346978,False,False
113,1000.71216,0.21138133,12.343545,False,False
114,1000.7333,0.2521009,12.341499,False,False
115,1000.7562,0.29099554,12.3408375,False,False
116,1000.78107,0.3280364,12.341483,False,False
117,1000.8077,0.36319876,12.343333,False,False
118,1000.8362,0.39646482,12.346289,False,False
119,1000.8665,0.42782342,12.350245,False,False
120,1000.89874,0.45726952,12.355105,False,False
121,1000.9328,0.48480386,12.360774,False,False
122,1000.96875,0.51043254,12.367161,False,False
123,1001.0066,0.53416663,12.374183,False,False
124,1001.04626,0.5560217,12.381765,False,False
125,1001.0878,0.5760176,12.38984,False,False
126,1001.1312,0.5941781,12.398349,False,False
127,1001.17645,0.6105304,12.40724,False,False
128,1001.2235,0.62510514,12.416473,False,False
129,1001.27234,0.6379358,12.426014,False,False
130,1001.32306,0.6490589,12.435839,False,False
131,1001.3755,0.65851295,12.445929,False,False
132,1001.42975,0.66633934,12.456274,False,False
133,1001.4857,0.6725812,12.466873,False,False
134,1001.54346,0.677286,12.477708,False,False
135,1001.6029,0.6805151,12.488702,False,False
136,1001.664,0.68234533,12.49972,False,False
137,1001.7268,0.6828578,12.510629,False,False
138,1001.79126,0.6821336,12.521327,False,False
139,1001.8573,0.6802523,12.531735,False,False
140,1001.925,0.6772924,12.541797,False,False
141,1001.9942,0.67333037,12.551481,False,False
142,1002.06494,0.6684341,12.560737,False,False
143,1002.1372,0.66265726,12.569488,False,False
144,1002.211,0.65604633,12.577677,False,False
145,1002.2862,0.6486466,12.585278,False,False
146,1002.36285,0.6405019,12.592292,False,False
147,1002.4409,0.6316545,12.5987425,False,False
148,1002.5203,0.62214524,12.604675,False,False
149,1002.60114,0.6120174,12.610154,False,False
150,1002.6833,0.60132945,12.615256,False,False
151,1002.7667,0.5901495,12.620068,False,False
152,1002.8514,0.5785421,12.624657,False,False
153,1002.9374,0.5665676,12.629075,False,False
154,1003.02454,0.55426866,12.633466,False,False
155,1003.11285,0.541671,12.638054,False,False
156,1003.2024,0.52880055,12.643037,False,False
157,1003.293,0.5156832,12.64859,False,False
158,1003.3848,0.50234574,12.654861,False,False
159,1003.4777,0.48881537,12.661962,False,False
160,1003.57166,0.47511417,12.669816,False,False
161,1003.6666,0.46126324,12.678176,False,False
162,1003.76263,0.44729066,12.686804,False,False
163,1003.8596,0.4332284,12.695472,False,False
164,1003.95764,0.41911587,12.703911,False,False
165,1004.0565,0.40499756,12.7118435,False,False
166,1004.1564,0.39091566,12.719034,False,False
167,1004.25714,0.3769095,12.725297,False,False
168,1004.3588,0.36301526,12.730495,False,False
169,1004.4613,0.3492631,12.73455,False,False
170,1004.5647,0.3356757,12.737458,False,False
171,1004.6688,0.32227048,12.739258,False,False
172,1004.7738,0.3090615,12.740015,False,False
173,1004.8796,0.2960596,12.739822,False,False
174,1004.9861,0.28327274,12.73879,False,False
