step,altitude,pitch,roll,disturbance
0,0.0,0.0,0.0,False
1,1000.00055,0.010832678,0.026015649,False
2,1000.0026,0.032086898,0.09589927,False
3,1000.0067,0.052510902,0.19853675,False
4,1000.01276,0.07147578,0.33105898,False
5,1000.0208,0.08809076,0.49097362,False
6,1000.0309,0.101338215,0.6761936,False
7,1000.04297,0.110116415,0.88490176,False
8,1000.05707,0.11330659,1.1154296,False
9,1000.07324,0.10981952,1.3660969,False
10,1000.0914,0.098708674,1.634517,False
11,1000.1115,0.079201765,1.9178109,False
12,1000.1336,0.05066991,2.2133305,False
13,1000.1576,0.012631591,2.5195625,False
14,1000.1834,-0.035265412,2.836518,False
15,1000.211,-0.09317037,3.1642344,False
16,1000.2402,-0.16096248,3.5025356,False
17,1000.27094,-0.23800036,3.851241,False
18,1000.30304,-0.32327726,4.209936,False
19,1000.33636,-0.41606605,4.5782804,False
20,1000.3708,-0.51590717,4.9560337,False
21,1000.4061,-0.6223514,5.343055,False
22,1000.4422,-0.73460716,5.7386165,False
23,1000.4789,-0.85139453,6.1411004,False
24,1000.5159,-0.9712029,6.548647,False
25,1000.55316,-1.0923404,6.9594607,False
26,1000.5904,-1.2132599,7.371903,False
27,1000.6274,-1.3329607,7.7842784,False
28,1000.664,-1.45078,8.194824,False
29,1000.70013,-1.5661875,8.60181,False
30,1000.7356,-1.6786687,9.00311,False
31,1000.77026,-1.7876261,9.396243,False
32,1000.804,-1.8925304,9.778934,False
33,1000.8367,-1.9929317,10.149173,False
34,1000.86816,-2.0884635,10.505024,False
35,1000.89844,-2.178831,10.844125,False
36,1000.92725,-2.2637563,11.163899,False
37,1000.95465,-2.3430037,11.462073,False
38,1000.9805,-2.4164376,11.736811,False
39,1001.00476,-2.4839728,11.986764,False
40,1001.02734,-2.5454717,12.210542,False
41,1001.0482,-2.6008368,12.405424,False
42,1001.06726,-2.650035,12.568143,False
43,1001.0846,-2.6930594,12.696732,False
44,1001.1001,-2.7299273,12.790503,False
45,1001.1137,-2.7606878,12.849922,False
46,1001.12555,-2.7854545,12.876477,False
47,1001.13556,-2.8043983,12.872512,False
48,1001.1438,-2.8177407,12.84105,False
49,1001.15027,-2.8257446,12.785664,False
50,1001.155,-2.8287065,12.710352,False
51,1001.1581,-2.8269446,12.619425,False
52,1001.15955,-2.820791,12.517354,False
53,1001.1594,-2.8105783,12.408638,False
54,1001.1578,-2.7966163,12.297647,False
55,1001.1547,-2.7791815,12.188485,False
56,1001.1503,-2.7585306,12.084899,False
57,1001.1446,-2.7349064,11.99014,False
58,1001.13763,-2.7085516,11.9062195,False
59,1001.12946,-2.6796992,11.833932,False
60,1001.12024,-2.6485505,11.773697,False
61,1001.11,-2.6152859,11.725628,False
62,1001.09875,-2.5800693,11.689602,False
63,1001.0867,-2.543046,11.665307,False
64,1001.0738,-2.5043435,11.652267,False
65,1001.0601,-2.464074,11.649863,False
66,1001.0457,-2.422333,11.657362,False
67,1001.03076,-2.3792036,11.673926,False
68,1001.0152,-2.3347566,11.698653,False
69,1000.9992,-2.2890518,11.730582,False
70,1000.9827,-2.2421403,11.768717,False
71,1000.9659,-2.1940668,11.812046,False
72,1000.9487,-2.1448684,11.859557,False
73,1000.93134,-2.0945795,11.910254,False
74,1000.91376,-2.0432308,11.963167,False
75,1000.89606,-1.9908497,12.017382,False
76,1000.8783,-1.9374635,12.072043,False
77,1000.8605,-1.8830959,12.126355,False
78,1000.8428,-1.8277538,12.179564,False
79,1000.82513,-1.7714298,12.230953,False
80,1000.8077,-1.7141193,12.279875,False
81,1000.79047,-1.6558253,12.325777,False
82,1000.7735,-1.5965573,12.368204,False
83,1000.7569,-1.536328,12.406716,False
84,1000.7407,-1.4751673,12.440895,False
85,1000.725,-1.413138,12.470456,False
86,1000.7098,-1.3503217,12.49525,False
87,1000.6952,-1.2868093,12.515251,False
88,1000.6812,-1.2226996,12.530549,False
89,1000.66797,-1.1580997,12.541333,False
90,1000.65546,-1.0931246,12.547879,False
91,1000.64386,-1.0278987,12.550534,False
92,1000.6331,-0.9625514,12.549703,False
93,1000.62335,-0.8972156,12.545827,False
94,1000.61456,-0.83202785,12.539341,False
95,1000.6069,-0.76712626,12.530677,False
96,1000.60034,-0.7026481,12.520273,False
97,1000.595,-0.6387286,12.508568,False
98,1000.5909,-0.5754983,12.495966,False
