Elapsed_time,CPU_percent,RAM_percent,RAM_GB
0,100.0,48.5,7.04
1,56.3,48.5,7.05
2,68.6,48.7,7.07
3,73.3,48.8,7.09
4,65.0,49.1,7.13
5,72.4,49.0,7.12
6,59.7,48.9,7.1
7,58.4,48.9,7.1
8,58.5,49.1,7.13
9,59.7,48.9,7.1
10,53.6,48.9,7.1
11,57.0,48.9,7.1
12,57.6,48.9,7.11
13,63.1,49.1,7.13
14,60.5,49.0,7.12
15,62.7,49.0,7.12
16,54.4,49.0,7.12
17,65.8,48.2,7.0
18,64.3,48.1,6.99
19,70.0,47.9,6.96
20,55.1,47.9,6.96
21,61.1,47.9,6.96
22,57.1,47.9,6.95
23,62.4,48.0,6.97
24,56.6,47.9,6.96
25,60.6,47.8,6.95
26,62.6,47.8,6.95
27,53.8,47.8,6.94
28,56.9,47.9,6.96
29,65.5,47.8,6.95
30,68.1,47.8,6.94
31,57.2,47.8,6.94
32,57.3,47.8,6.94
33,72.2,47.9,6.95
34,61.7,47.9,6.96
35,58.8,47.9,6.96
36,57.7,47.9,6.95
37,57.9,47.9,6.96
38,59.9,47.9,6.96
39,61.2,48.1,6.98
40,69.9,48.0,6.97
41,57.2,47.9,6.96
42,57.2,47.9,6.96
43,59.0,48.0,6.98
44,60.1,48.1,6.99
45,60.5,48.0,6.97
46,61.1,48.0,6.97
47,59.0,48.0,6.97
48,59.1,48.0,6.97
49,63.6,48.0,6.97
50,59.4,47.9,6.96
51,58.1,47.9,6.96
52,60.7,48.0,6.97
53,62.0,47.9,6.96
54,63.0,48.0,6.97
55,56.0,48.0,6.97
56,60.5,48.0,6.97
57,60.1,48.0,6.97
58,58.8,48.0,6.97
59,65.8,48.0,6.98
60,56.8,48.0,6.98
61,58.3,48.0,6.98
62,60.3,48.0,6.97
63,59.2,48.0,6.98
64,61.4,48.2,7.0
65,60.7,48.1,6.98
66,61.0,48.1,6.98
67,60.0,48.0,6.98
68,60.1,48.2,7.01
69,61.3,48.4,7.03
70,59.8,48.3,7.01
71,60.7,48.3,7.01
72,59.7,48.3,7.02
73,58.2,48.3,7.01
74,70.6,48.5,7.04
75,77.4,48.3,7.01
76,66.4,48.3,7.01
77,60.6,48.2,7.01
78,60.2,48.3,7.01
79,66.1,48.2,7.0
80,59.0,48.2,7.0
81,60.2,48.2,7.0
82,59.8,48.2,7.0
83,59.4,48.1,6.99
84,61.3,48.1,6.98
85,60.1,48.1,6.98
86,60.4,48.1,6.98
87,64.0,48.0,6.98
88,60.7,48.0,6.98
89,60.8,48.1,6.98
90,58.0,48.1,6.98
91,60.9,48.0,6.97
92,61.0,48.0,6.97
93,59.3,48.0,6.98
94,66.3,47.6,6.92
95,63.5,47.5,6.9
96,60.2,47.5,6.89
97,60.7,47.5,6.89
98,61.5,46.8,6.79
99,67.6,46.8,6.8
100,71.2,46.7,6.79
101,58.7,46.7,6.79
102,58.2,46.7,6.79
103,59.8,46.7,6.79
104,76.1,46.8,6.79
105,70.6,46.8,6.79
106,60.1,46.8,6.79
107,60.4,46.8,6.8
